image,xmin,ymin,xmax,ymax,label
personai_icartoonface_detval_00031.jpg,116.64725770097671,75.0751503006012,139.03456048084146,88.75250501002003,left-eye
personai_icartoonface_detval_00031.jpg,79.30691209616829,75.76653306613227,106.94778362133734,91.21555611222445,right-eye
personai_icartoonface_detval_00031.jpg,18.09166040570999,63.27091683366733,36.771224643125464,79.43386773547094,left-eye
personai_icartoonface_detval_00031.jpg,261.5796393688956,236.08091182364728,290.8020285499625,260.64754509018036,left-eye
personai_icartoonface_detval_00031.jpg,196.95529676934635,236.94138276553105,230.961682945154,260.92184368737475,right-eye
personai_icartoonface_detval_00031.jpg,369.3519909842223,380.129008016032,393.5668670172802,403.84644288577147,left-eye
personai_icartoonface_detval_00031.jpg,321.7693463561232,369.19088176352705,348.7246431254696,396.878131262525,right-eye
personai_icartoonface_detval_00031.jpg,78.4259954921112,238.8069889779559,99.65439519158528,254.2128006012024,left-eye
personai_icartoonface_detval_00031.jpg,35.830202854996244,235.72206913827654,54.237415477084895,251.71029559118236,right-eye
personai_icartoonface_detval_00032.jpg,621.231884057971,146.8107745398773,673.5797101449275,203.5542561349693,left-eye
personai_icartoonface_detval_00032.jpg,276.30917874396135,228.80981595092024,331.30676328502415,304.4871165644172,right-eye
personai_icartoonface_detval_00034.jpg,401.0507246376811,216.40789877300614,418.54106280193236,241.92917944785276,right-eye
personai_icartoonface_detval_00034.jpg,181.86956521739128,347.473504601227,195.82125603864733,367.74559049079755,right-eye
personai_icartoonface_detval_00035.jpg,575.648033126294,341.1516768292682,586.8360075914424,351.8391768292682,right-eye
personai_icartoonface_detval_00036.jpg,704.1634316770186,231.92835365853657,722.570781573499,246.27439024390242,left-eye
personai_icartoonface_detval_00036.jpg,678.3561076604555,224.2980182926829,696.3039596273292,240.24466463414632,right-eye
personai_icartoonface_detval_00036.jpg,517.518115942029,196.9573170731707,535.6031314699793,214.0449695121951,left-eye
personai_icartoonface_detval_00036.jpg,506.36443236714973,194.8170731707317,522.4628623188405,211.7858231707317,right-eye
personai_icartoonface_detval_00036.jpg,441.97071256038646,220.29878048780483,457.09756728778467,233.60442073170728,left-eye
personai_icartoonface_detval_00036.jpg,424.3154761904762,215.35975609756096,439.8972567287785,232.66920731707316,right-eye
personai_icartoonface_detval_00036.jpg,344.3994133885438,294.57850609756093,360.87047101449275,310.78124999999994,left-eye
personai_icartoonface_detval_00036.jpg,331.2385697032436,291.46875,346.507160110421,308.0556402439024,right-eye
personai_icartoonface_detval_00036.jpg,289.9340493443754,158.7324695121951,306.5171238785369,174.49390243902437,left-eye
personai_icartoonface_detval_00036.jpg,276.2154071773637,155.94054878048777,293.19854209799865,173.20655487804873,right-eye
personai_icartoonface_detval_00036.jpg,230.18560213940648,113.67987804878048,245.37418046928917,127.74237804878048,left-eye
personai_icartoonface_detval_00036.jpg,220.47442201518288,110.83765243902438,235.77501725327812,126.10746951219511,right-eye
personai_icartoonface_detval_00036.jpg,111.63970841959971,152.0373475609756,128.8423050379572,166.5137195121951,left-eye
personai_icartoonface_detval_00036.jpg,100.31457039337474,151.45655487804876,114.60244133885438,165.61280487804876,right-eye
personai_icartoonface_detval_00038.jpg,393.45797995373937,180.72895791583164,436.0644275250578,228.3066132264529,left-eye
personai_icartoonface_detval_00038.jpg,347.4536912104857,183.21267535070137,388.60365265998456,227.94025551102203,right-eye
personai_icartoonface_detval_00038.jpg,273.924633770239,175.74085671342684,309.0926657671549,218.21580661322645,left-eye
personai_icartoonface_detval_00038.jpg,185.88145720894371,174.18524549098197,224.81755975327678,220.83291583166334,right-eye
personai_icartoonface_detval_00040.jpg,301.9496619083396,208.39554108216433,347.4267468069121,228.10934368737475,left-eye
personai_icartoonface_detval_00040.jpg,228.01089406461307,207.85821643286573,274.30879038317056,229.69501503006012,right-eye
personai_icartoonface_detval_00044.jpg,865.4072204968944,454.16186797752806,887.3624482401656,477.58778089887636,left-eye
personai_icartoonface_detval_00044.jpg,847.0513716356107,455.14009831460675,863.4550983436852,476.50140449438203,right-eye
personai_icartoonface_detval_00046.jpg,293.0522342995169,109.82469512195121,320.8781487232574,136.8407012195122,left-eye
personai_icartoonface_detval_00046.jpg,222.8496376811594,99.2858231707317,277.1709799861974,124.52286585365853,right-eye
personai_icartoonface_detval_00047.jpg,379.764751552795,173.38033536585365,395.72601794340926,198.46646341463415,right-eye
personai_icartoonface_detval_00048.jpg,382.8574879227053,57.49474693251533,486.40338164251204,167.52975460122698,right-eye
personai_icartoonface_detval_00049.jpg,186.96093163035312,110.04634268537073,210.5747558226897,143.72682865731463,left-eye
personai_icartoonface_detval_00049.jpg,169.65627347858754,109.2873246492986,191.7787377911345,146.73471943887776,right-eye
personai_icartoonface_detval_00051.jpg,258.1234040717736,87.94124388753058,314.71605417529327,135.1677108801956,left-eye
personai_icartoonface_detval_00052.jpg,364.83095416979717,200.61560621242484,428.62885048835466,248.0523547094188,left-eye
personai_icartoonface_detval_00052.jpg,296.94402704733284,190.91745991983967,364.6675432006011,246.44038076152304,right-eye
personai_icartoonface_detval_00053.jpg,381.6979714500376,197.75425851703406,407.68219383921866,216.6451653306613,left-eye
personai_icartoonface_detval_00053.jpg,343.5743801652892,196.58003507014027,368.73027798647627,216.04772044088173,right-eye
personai_icartoonface_detval_00053.jpg,267.76671675432,263.73434368737475,287.9376408715251,284.43449398797594,left-eye
personai_icartoonface_detval_00053.jpg,252.5732531930879,262.2106713426854,271.73365890308037,282.0334418837675,right-eye
personai_icartoonface_detval_00054.jpg,472.6176242236025,215.48114157372987,535.4979727398206,248.66864157372987,left-eye
personai_icartoonface_detval_00054.jpg,440.45962732919253,208.50367874845105,479.4666580400276,230.92797397769516,right-eye
personai_icartoonface_detval_00054.jpg,306.5102657004831,223.98478159851302,342.73516218081437,265.1732884138786,left-eye
personai_icartoonface_detval_00054.jpg,276.75034506556244,232.75801579925653,339.24434955141476,283.69303748451057,right-eye
personai_icartoonface_detval_00054.jpg,208.11141304347825,166.62976301115242,241.44901656314698,196.72378407682777,left-eye
personai_icartoonface_detval_00054.jpg,180.02717391304347,187.27427973977697,215.47481021394063,221.99938042131353,right-eye
personai_icartoonface_detval_00055.jpg,271.612582781457,132.73055485971943,291.49668874172187,149.17120960671343,left-eye
personai_icartoonface_detval_00056.jpg,406.3172877846791,133.51973684210526,433.77294685990336,176.16925837320574,left-eye
personai_icartoonface_detval_00056.jpg,329.6832298136646,205.29231459330143,379.4784334023464,249.3166866028708,right-eye
personai_icartoonface_detval_00057.jpg,330.08264462809916,231.43662324649299,369.6168294515402,278.9804609218437,left-eye
personai_icartoonface_detval_00057.jpg,255.62546957175056,234.4257264529058,296.55146506386177,279.46142284569135,right-eye
personai_icartoonface_detval_00057.jpg,151.9045830202855,121.1441633266533,175.38880540946656,162.41295090180358,left-eye
personai_icartoonface_detval_00057.jpg,80.85462058602555,124.65743987975951,132.56198347107437,166.49924849699397,right-eye
personai_icartoonface_detval_00057.jpg,427.46431254695716,126.69777054108216,451.39556724267464,143.56337675350701,left-eye
personai_icartoonface_detval_00057.jpg,393.36213373403456,131.8887775551102,417.83621337340344,150.65380761523045,right-eye
personai_icartoonface_detval_00057.jpg,241.41998497370398,28.684869739478955,262.25770097670926,45.41144789579158,left-eye
personai_icartoonface_detval_00057.jpg,215.53155522163786,35.79784569138276,235.6930879038317,52.486848697394784,right-eye
personai_icartoonface_detval_00057.jpg,531.7824943651387,325.0983216432865,554.8910593538691,343.8877755511022,left-eye
personai_icartoonface_detval_00057.jpg,497.6145755071375,319.96367735470943,522.026671675432,338.6291332665331,right-eye
personai_icartoonface_detval_00057.jpg,531.2622088655146,219.04058116232463,553.8429752066115,234.77705410821642,right-eye
personai_icartoonface_detval_00057.jpg,607.8193087903832,41.041457915831664,625.8846731780616,54.44451402805611,left-eye
personai_icartoonface_detval_00057.jpg,585.5954169797145,45.01503006012024,602.7629601803155,58.82765531062124,right-eye
personai_icartoonface_detval_00057.jpg,450.87903831705484,24.45954408817635,467.43238166791883,37.141157314629254,left-eye
personai_icartoonface_detval_00057.jpg,433.9876033057851,28.348572144288575,447.76296018031553,40.539829659318634,right-eye
personai_icartoonface_detval_00057.jpg,209.66190833959428,390.26866232464926,233.0785123966942,406.8430611222444,left-eye
personai_icartoonface_detval_00057.jpg,179.74830954169798,395.7546342685371,200.19346356123216,411.6996492985972,right-eye
personai_icartoonface_detval_00058.jpg,460.2222382602002,313.3547720440881,490.3508468052348,338.8045152805611,left-eye
personai_icartoonface_detval_00058.jpg,422.74542917628946,317.48165080160317,442.6062836797537,340.9152993486974,right-eye
personai_icartoonface_detval_00061.jpg,274.6198321040373,178.65744680851068,336.2604571040373,260.24680851063835,left-eye
personai_icartoonface_detval_00061.jpg,167.691001876294,163.9468085106383,222.43587441770185,240.79787234042556,right-eye
personai_icartoonface_detval_00062.jpg,235.3771651270208,78.88414328657313,252.43682640492688,97.47679734468937,left-eye
personai_icartoonface_detval_00062.jpg,219.43403579676675,79.29051853707413,236.54498652809855,99.0253632264529,right-eye
personai_icartoonface_detval_00064.jpg,401.05025017253274,189.53048780487805,469.7920548654244,220.0060975609756,left-eye
personai_icartoonface_detval_00064.jpg,227.97498274672188,154.15015243902437,313.8027950310559,192.71112804878047,right-eye
personai_icartoonface_detval_00066.jpg,460.14009661835746,242.571740797546,480.02657004830917,262.81000766871165,left-eye
personai_icartoonface_detval_00066.jpg,442.1304347826087,241.2189800613497,459.9468599033816,260.37020705521473,right-eye
personai_icartoonface_detval_00067.jpg,255.24538474810214,259.7538109756097,270.4751121463078,278.39862804878044,left-eye
personai_icartoonface_detval_00067.jpg,190.0789768806073,291.2469512195122,210.22830400276052,314.3163109756098,right-eye
personai_icartoonface_detval_00068.jpg,69.11904761904762,54.46005291833667,81.38318452380952,66.5596427229459,left-eye
personai_icartoonface_detval_00068.jpg,56.892113095238095,54.68315537324649,68.52827380952381,66.48676258767534,right-eye
personai_icartoonface_detval_00069.jpg,653.7101449275362,122.96836656441718,670.8961352657005,141.95049846625767,left-eye
personai_icartoonface_detval_00069.jpg,634.5072463768115,109.18711656441718,653.9903381642512,131.0583588957055,right-eye
personai_icartoonface_detval_00069.jpg,236.13526570048307,100.6840490797546,257.12318840579707,122.58911042944786,left-eye
personai_icartoonface_detval_00069.jpg,221.07004830917873,121.55038343558282,241.17391304347825,139.27638036809816,right-eye
personai_icartoonface_detval_00073.jpg,574.8561393379523,37.84813376753507,656,162.77893286573143,left-eye
personai_icartoonface_detval_00073.jpg,79.91488645111625,229.66119739478955,150.91527136258662,344.1446017034068,left-eye
personai_icartoonface_detval_00074.jpg,215.32917542016804,142.9277774298597,230.0768776260504,164.16095472194388,left-eye
personai_icartoonface_detval_00074.jpg,182.88685005252103,139.96609625501,196.7738642331933,160.3124530310621,right-eye
personai_icartoonface_detval_00075.jpg,426.5125189521563,195.5330661322645,489.33638673629827,221.90180360721442,left-eye
personai_icartoonface_detval_00075.jpg,351.3118542228212,194.4208416833667,414.2679870002246,219.02404809619233,right-eye
personai_icartoonface_detval_00075.jpg,181.47558681491464,184.55511022044087,242.4497487084456,227.82364729458916,left-eye
personai_icartoonface_detval_00075.jpg,102.26889600179693,185.49098196392785,157.59173545597483,225.87775551102203,right-eye
personai_icartoonface_detval_00076.jpg,423.9488440303658,161.7055346385542,487.33976017943417,221.7192018072289,left-eye
personai_icartoonface_detval_00076.jpg,297.18836266390616,217.98806475903615,376.6446687370601,299.4445030120482,right-eye
personai_icartoonface_detval_00079.jpg,439.95031055900625,92.92839403973511,565.3913043478261,209.2280629139073,left-eye
personai_icartoonface_detval_00079.jpg,202.68115942028987,94.25703642384107,328.6356107660456,209.71026490066225,right-eye
personai_icartoonface_detval_00081.jpg,543.6934955141477,158.00533536585365,564.6475155279503,181.4908536585366,left-eye
personai_icartoonface_detval_00083.jpg,461.9120082815735,109.4108231707317,502.1740855762595,137.92225609756096,left-eye
personai_icartoonface_detval_00083.jpg,408.0844547964113,131.60670731707316,436.3058574879227,151.14557926829266,right-eye
personai_icartoonface_detval_00083.jpg,189.03196169772255,251.41692073170728,225.8169427191166,272.93140243902434,left-eye
personai_icartoonface_detval_00083.jpg,143.16675293305727,247.45884146341461,169.17982229123533,269.5678353658536,right-eye
personai_icartoonface_detval_00085.jpg,525.1878881987577,233.02482057416267,605.756038647343,280.58388157894734,left-eye
personai_icartoonface_detval_00085.jpg,436.06970324361623,234.72488038277513,506.51777087646644,282.82670454545456,right-eye
personai_icartoonface_detval_00085.jpg,696.599033816425,168.17583732057417,724.5122498274671,190.25642942583733,left-eye
personai_icartoonface_detval_00085.jpg,664.9132160110421,164.1880980861244,690.7113526570048,187.67269736842104,right-eye
personai_icartoonface_detval_00085.jpg,285.40113871635606,257.2562799043062,346.3571428571428,302.7743720095694,left-eye
personai_icartoonface_detval_00085.jpg,206.08678398895785,253.75971889952152,268.8438578329882,304.683014354067,right-eye
personai_icartoonface_detval_00087.jpg,231.2233009708738,111.71965806613225,253.9575242718447,160.08423096192382,left-eye
personai_icartoonface_detval_00087.jpg,204.91171116504853,107.99718186372743,233.22891383495144,164.27226327655308,right-eye
personai_icartoonface_detval_00090.jpg,362.7415458937198,241.6803680981595,384.9565217391304,262.7230444785276,left-eye
personai_icartoonface_detval_00090.jpg,369.51932367149755,272.71173312883434,395.13043478260863,294.99121932515334,right-eye
personai_icartoonface_detval_00091.jpg,236.6058697718631,433.5772051916333,283.9947718631179,472.0666998058618,left-eye
personai_icartoonface_detval_00091.jpg,158.6977186311787,432.56119661197397,208.0917300380228,467.7917397294589,right-eye
personai_icartoonface_detval_00092.jpg,612.0265700483092,260.9113113496932,659.036231884058,294.78347392638034,left-eye
personai_icartoonface_detval_00092.jpg,557.2971014492754,270.2187883435583,594.4710144927536,298.10740030674845,right-eye
personai_icartoonface_detval_00092.jpg,313.69323671497585,264.8971242331288,371.5990338164251,290.08021472392636,left-eye
personai_icartoonface_detval_00092.jpg,243.41787439613526,256.3602377300613,283.6980676328502,285.56054447852756,right-eye
personai_icartoonface_detval_00095.jpg,725.5815217391304,107.32545731707316,742.5646566597653,130.47256097560975,left-eye
personai_icartoonface_detval_00095.jpg,433.8689182194617,173.2042682926829,462.58639579020013,198.8231707317073,left-eye
personai_icartoonface_detval_00095.jpg,385.0821256038647,175.02439024390242,415.36555383022767,200.42149390243895,right-eye
personai_icartoonface_detval_00096.jpg,565.0634485967927,213.39554108216433,590.7001718213058,241.44852204408818,left-eye
personai_icartoonface_detval_00096.jpg,547.4951675257734,205.21042084168343,571.8289125143186,232.6715931863728,right-eye
personai_icartoonface_detval_00096.jpg,399.2970539805269,112.4436372745491,425.04966709621993,137.5688877755511,left-eye
personai_icartoonface_detval_00096.jpg,366.5440650057274,116.03832665330661,406.9019365693013,136.77667835671343,right-eye
personai_icartoonface_detval_00097.jpg,574.9096359558316,176.0510670731707,598.2205831608005,196.43826219512192,left-eye
personai_icartoonface_detval_00097.jpg,555.5375690131125,175.90701219512195,573.6363008971705,196.5137195121951,right-eye
personai_icartoonface_detval_00097.jpg,211.62965838509317,235.6280487804878,232.46708937198068,251.80564024390245,right-eye
personai_icartoonface_detval_00098.jpg,574.8485162180814,170.9659090909091,649.3742236024844,241.76061602870814,left-eye
personai_icartoonface_detval_00098.jpg,463.2606970324361,117.12694377990431,523.7299861973775,189.32565789473685,right-eye
personai_icartoonface_detval_00100.jpg,384.40646130728777,186.0946893787575,405.4451540195342,218.36610721442884,right-eye
personai_icartoonface_detval_00102.jpg,528.3043478260869,313.4829754601227,572.2415458937197,357.295513803681,left-eye
personai_icartoonface_detval_00102.jpg,479.7125603864734,314.68355061349695,508.2125603864734,358.5371549079755,right-eye
personai_icartoonface_detval_00102.jpg,318.5314009661836,226.2902990797546,356.72463768115944,256.560736196319,right-eye
personai_icartoonface_detval_00103.jpg,529.6327009767093,236.26183617234466,546.747464312547,261.8417773046092,left-eye
personai_icartoonface_detval_00103.jpg,172.61889556724267,316.905623747495,186.9765214124718,334.4685308116232,left-eye
personai_icartoonface_detval_00103.jpg,148.34504132231405,320.72673471943887,169.93472952667167,341.1480774048096,right-eye
personai_icartoonface_detval_00103.jpg,84.07297145003757,211.23622244488976,104.25845229151015,227.1854646793587,right-eye
personai_icartoonface_detval_00104.jpg,200.51775425851702,220.55141533066129,230.9295152805611,257.83238351703403,left-eye
personai_icartoonface_detval_00104.jpg,137.4452029058116,220.71017034068132,170.04900425851702,255.8845816633266,right-eye
personai_icartoonface_detval_00105.jpg,283.8520100069013,73.48842503834356,304.23244478951,84.32215778374234,left-eye
personai_icartoonface_detval_00105.jpg,250.5316166321601,70.31357841257669,268.82009144237406,81.90219996165645,right-eye
personai_icartoonface_detval_00110.jpg,386.9873215627348,214.37478081162322,417.7753568745304,264.3964178356713,left-eye
personai_icartoonface_detval_00110.jpg,326.801652892562,213.79086297595188,366.5671487603306,269.1723133767535,right-eye
personai_icartoonface_detval_00112.jpg,452.7906314699793,192.39885377943,507.2925724637681,228.5199039653036,left-eye
personai_icartoonface_detval_00112.jpg,400.95652173913044,183.3057620817844,428.97903726708074,213.05250929368032,right-eye
personai_icartoonface_detval_00113.jpg,172.98877933609438,90.49298597194388,206.04858104292168,119.15831663326652,left-eye
personai_icartoonface_detval_00113.jpg,144.6686982304217,130.6693386773547,167.8081544929719,153.38677354709415,right-eye
personai_icartoonface_detval_00114.jpg,446.1045548654244,138.33283492822966,465.97688060731537,154.98355263157893,left-eye
personai_icartoonface_detval_00114.jpg,386.4898205659075,129.10361842105263,409.7848516218081,148.98848684210526,right-eye
personai_icartoonface_detval_00116.jpg,252.3743961352656,209.3469708588957,307.94202898550725,248.76303680981596,right-eye
personai_icartoonface_detval_00116.jpg,334.1811594202898,262.4210889570552,367.40579710144925,284.83585122699384,left-eye
personai_icartoonface_detval_00118.jpg,543.5288992408557,97.296493902439,566.4283557625948,125.62957317073167,left-eye
personai_icartoonface_detval_00118.jpg,508.8265182884748,106.28277439024387,532.5260955831608,134.51524390243898,right-eye
personai_icartoonface_detval_00118.jpg,426.6815476190476,62.07164634146341,450.4291321601104,85.73551829268293,left-eye
personai_icartoonface_detval_00118.jpg,405.9492753623188,65.18826219512195,427.23477398205654,87.2858231707317,right-eye
personai_icartoonface_detval_00118.jpg,426.19690303657694,245.01905487804876,457.5867839889579,278.0990853658536,left-eye
personai_icartoonface_detval_00118.jpg,393.1816338854382,247.53658536585348,423.70738440303654,278.5426829268291,right-eye
personai_icartoonface_detval_00118.jpg,346.19168391994475,151.9573170731707,383.56189613526567,188.6295731707317,left-eye
personai_icartoonface_detval_00118.jpg,311.8847912353347,150.85975609756096,343.2701000690131,181.86585365853657,right-eye
personai_icartoonface_detval_00120.jpg,150.65048363095238,65.78239889705883,175.4477710921325,95.9271599264706,left-eye
personai_icartoonface_detval_00120.jpg,118.69967973602483,56.93646599264706,142.46453642598343,84.75873161764706,right-eye
personai_icartoonface_detval_00121.jpg,472.4567455735181,94.32245741482966,508.6907717474981,132.3007890781563,left-eye
personai_icartoonface_detval_00121.jpg,439.9589588144727,93.90030060120239,476.0174172440339,132.61642034068134,right-eye
personai_icartoonface_detval_00121.jpg,228.02501924557353,68.42688502004007,253.50995958429561,117.56278181362725,left-eye
personai_icartoonface_detval_00121.jpg,196.36364511162432,65.49940506012024,235.22921478060044,119.15869238476952,right-eye
personai_icartoonface_detval_00122.jpg,229.05522163786625,231.05147795591182,279.3632607062359,289.22908316633266,right-eye
personai_icartoonface_detval_00123.jpg,449.66101621808144,95.6890243902439,478.4447895100069,118.59603658536585,left-eye
personai_icartoonface_detval_00124.jpg,415.91012317167053,201.20112099198394,511.14674749807546,311.0447457414829,right-eye
personai_icartoonface_detval_00125.jpg,768.5932108350587,148.98930722891566,795.1253019323672,166.53964608433733,left-eye
personai_icartoonface_detval_00125.jpg,724.0907522429262,152.04679969879518,749.681030020704,167.07097138554218,right-eye
personai_icartoonface_detval_00125.jpg,646.0957988267771,115.11731927710844,681.5336007591443,149.02251506024095,left-eye
personai_icartoonface_detval_00125.jpg,593.4965924775707,118.34085090361442,627.1741287094549,149.48979668674696,right-eye
